filename,width,height,class,xmin,ymin,xmax,ymax
frame488.jpg,1920,1080,motor,1551,471,1623,637
frame488.jpg,1920,1080,motor,1021,288,1066,388
frame488.jpg,1920,1080,motor,965,234,1000,316
frame488.jpg,1920,1080,motor,891,229,929,311
frame488.jpg,1920,1080,motor,1002,125,1024,161
frame488.jpg,1920,1080,motor,1035,128,1057,173
frame488.jpg,1920,1080,motor,888,124,911,164
frame488.jpg,1920,1080,mobil,547,755,834,1080
frame488.jpg,1920,1080,mobil,447,379,626,553
frame488.jpg,1920,1080,mobil,933,310,1051,451
frame488.jpg,1920,1080,mobil,782,183,844,260
frame488.jpg,1920,1080,mobil,926,152,978,211
frame488.jpg,1920,1080,mobil,1074,186,1135,261
frame488.jpg,1920,1080,mobil,850,139,897,186
frame487.jpg,1920,1080,mobil,556,737,847,1080
frame487.jpg,1920,1080,mobil,452,388,634,545
frame487.jpg,1920,1080,mobil,939,302,1047,453
frame487.jpg,1920,1080,mobil,779,182,847,252
frame487.jpg,1920,1080,mobil,1073,182,1134,269
frame487.jpg,1920,1080,mobil,925,148,984,210
frame487.jpg,1920,1080,mobil,844,138,893,184
frame487.jpg,1920,1080,motor,1541,459,1618,620
frame487.jpg,1920,1080,motor,1023,293,1062,371
frame487.jpg,1920,1080,motor,961,237,997,302
frame487.jpg,1920,1080,motor,888,227,924,309
frame487.jpg,1920,1080,motor,1005,121,1023,165
frame487.jpg,1920,1080,motor,1034,124,1053,174
frame486.jpg,1920,1080,motor,1525,459,1601,606
frame486.jpg,1920,1080,motor,1018,295,1057,377
frame486.jpg,1920,1080,motor,964,237,996,309
frame486.jpg,1920,1080,motor,888,224,926,305
frame486.jpg,1920,1080,motor,1003,129,1021,170
frame486.jpg,1920,1080,motor,1037,127,1053,171
frame486.jpg,1920,1080,motor,883,121,909,166
frame486.jpg,1920,1080,mobil,574,712,834,1080
frame486.jpg,1920,1080,mobil,465,389,635,524
frame486.jpg,1920,1080,mobil,933,305,1043,443
frame486.jpg,1920,1080,mobil,1070,184,1129,261
frame486.jpg,1920,1080,mobil,783,184,842,257
frame486.jpg,1920,1080,mobil,848,136,896,183
frame486.jpg,1920,1080,mobil,929,156,979,206
frame485.jpg,1920,1080,mobil,576,714,848,1080
frame485.jpg,1920,1080,mobil,474,371,628,518
frame485.jpg,1920,1080,mobil,930,307,1035,437
frame485.jpg,1920,1080,mobil,779,195,846,253
frame485.jpg,1920,1080,mobil,847,142,897,187
frame485.jpg,1920,1080,mobil,925,151,976,206
frame485.jpg,1920,1080,mobil,1071,191,1129,259
frame485.jpg,1920,1080,motor,1520,451,1587,600
frame485.jpg,1920,1080,motor,1012,291,1056,373
frame485.jpg,1920,1080,motor,960,234,1001,311
frame485.jpg,1920,1080,motor,885,224,925,309
frame485.jpg,1920,1080,motor,885,121,909,157
frame485.jpg,1920,1080,motor,1005,124,1023,168
frame485.jpg,1920,1080,motor,1032,129,1053,171
frame484.jpg,1920,1080,motor,1498,446,1576,595
frame484.jpg,1920,1080,motor,1011,288,1055,375
frame484.jpg,1920,1080,motor,964,238,998,309
frame484.jpg,1920,1080,motor,884,223,925,309
frame484.jpg,1920,1080,motor,1000,125,1019,169
frame484.jpg,1920,1080,motor,1034,134,1050,170
frame484.jpg,1920,1080,motor,893,124,910,168
frame484.jpg,1920,1080,mobil,584,695,839,1057
frame484.jpg,1920,1080,mobil,483,375,635,515
frame484.jpg,1920,1080,mobil,935,305,1039,443
frame484.jpg,1920,1080,mobil,1065,188,1129,265
frame484.jpg,1920,1080,mobil,782,187,846,257
frame484.jpg,1920,1080,mobil,848,142,898,192
frame484.jpg,1920,1080,mobil,929,157,973,212
